release.resource,release.version,table,name,collectionEvent,topics,label,format,unit,mandatory,description,exampleValues,comments,codes(TODO)
ALSPAC,1.0.0,core,kf606,,,DV: Gross motor score: 30 months: Prorated,continuous,,,Denver Developmental Checklist - Pro-rated gross motor score,,,
ALSPAC,1.0.0,core,kg172,,,C6i: Times per week child is in a room where people are smoking on weekdays,categorical,,,Please indicate how often during the day your child is in a room or enclosed place where people are smoking (weekdays),,,
ALSPAC,1.0.0,core,kg173,,,C6ii:Times per week child is in a room where people are smoking at weekend,categorical,,,Please indicate how often during the day your child is in a room or enclosed place where people are smoking (weekend),,,
ALSPAC,1.0.0,core,kg271,,,D6b: Time child spends out of doors in a week,categorical,,,D6b: Time child spends out of doors in a week,,,
ALSPAC,1.0.0,core,kg272,,,D6c: Time child spends watching television in a week,categorical,,,Maternal report of child's television time in weekdays,,,
ALSPAC,1.0.0,core,kg275,,,D7b: Time child spends out of doors at weekend,categorical,,,D7b: Time child spends out of doors at weekend,,,
ALSPAC,1.0.0,core,kg276,,,D7c: Time child spends watching television at weekend,categorical,,,Maternal report of child's television time at weekends,,,
ALSPAC,1.0.0,core,kg320,,,E5a: Number of times child has burgers or sausages,categorical,,,E5a: Number of times child has burgers or sausages,,,
ALSPAC,1.0.0,core,kg321,,,E5b: Number of times child has pies or pasties,categorical,,,E5b: Number of times child has pies or pasties,,,
ALSPAC,1.0.0,core,kg322,,,E5c: Number of times child has meat,categorical,,,E5c: Number of times child has meat,,,
ALSPAC,1.0.0,core,kg323,,,E5d: Number of times child has poultry,categorical,,,E5d: Number of times child has poultry,,,
ALSPAC,1.0.0,core,kg324,,,E5e: Number of times child has offal,categorical,,,E5e: Number of times child has offal,,,
ALSPAC,1.0.0,core,kg325,,,E5f: Number of times child has fish fingers,categorical,,,E5f: Number of times child has fish fingers,,,
ALSPAC,1.0.0,core,kg326,,,E5g: Number of times child has white fish,categorical,,,E5g: Number of times child has white fish,,,
ALSPAC,1.0.0,core,kg327,,,E5h: Number of times child has other fish,categorical,,,E5h: Number of times child has other fish,,,
ALSPAC,1.0.0,core,kg328,,,E5i: Number of times child has shellfish,categorical,,,E5i: Number of times child has shellfish,,,
ALSPAC,1.0.0,core,kg329,,,E5j: Number of times child has eggs or quiche,categorical,,,E5j: Number of times child has eggs or quiche,,,
ALSPAC,1.0.0,core,kg330,,,E5k: Number of times child has cheese,categorical,,,E5k: Number of times child has cheese,,,
ALSPAC,1.0.0,core,kg331,,,E5l: Number of times child has pizza,categorical,,,E5l: Number of times child has pizza,,,
ALSPAC,1.0.0,core,kg332,,,E5m: Number of times child has chips,categorical,,,E5m: Number of times child has chips,,,
ALSPAC,1.0.0,core,kg333,,,E5n: Number of times child has roast potatoes,categorical,,,E5n: Number of times child has roast potatoes,,,
ALSPAC,1.0.0,core,kg334,,,E5o: Number of times child has other potatoes,categorical,,,E5o: Number of times child has other potatoes,,,
ALSPAC,1.0.0,core,kg335,,,E5p: Number of times child has rice,categorical,,,E5p: Number of times child has rice,,,
ALSPAC,1.0.0,core,kg336,,,E5q: Number of times child has pot noodles,categorical,,,E5q: Number of times child has pot noodles,,,
ALSPAC,1.0.0,core,kg337,,,E5r: Number of times child has pasta,categorical,,,E5r: Number of times child has pasta,,,
ALSPAC,1.0.0,core,kg338,,,E5s: Number of times child has crisps,categorical,,,E5s: Number of times child has crisps,,,
ALSPAC,1.0.0,core,kg341,,,E7a: Number of times child eats baked beans,categorical,,,E7a: Number of times child eats baked beans,,,
ALSPAC,1.0.0,core,kg342,,,"E7b: Number of times child eats Peas, Sweetcorn or Broad Beans",categorical,,,"E7b: Number of times child eats Peas, Sweetcorn or Broad Beans",,,
ALSPAC,1.0.0,core,kg343,,,"E7c: Number of times child eats Cabbage, Brussel Sprouts, Kale or other green leafy vegetables",categorical,,,"E7c: Number of times child eats Cabbage, Brussel Sprouts, Kale or other green leafy vegetables",,,
ALSPAC,1.0.0,core,kg344,,,E7d: Number of times child eats other green vegetables,categorical,,,E7d: Number of times child eats other green vegetables,,,
ALSPAC,1.0.0,core,kg345,,,E7e: Number of times child eats Carrots,categorical,,,E7e: Number of times child eats Carrots,,,
ALSPAC,1.0.0,core,kg346,,,E7f: Number of times child eats other root vegetables,categorical,,,E7f: Number of times child eats other root vegetables,,,
ALSPAC,1.0.0,core,kg347,,,E7g: Number of times child eats salad,categorical,,,E7g: Number of times child eats salad,,,
ALSPAC,1.0.0,core,kg348,,,"E7h: Number of times child eats Pulses - dried peas, beans, chick peas, lentils, bean curd. tahini",categorical,,,"E7h: Number of times child eats Pulses - dried peas, beans, chick peas, lentils, bean curd. tahini",,,
ALSPAC,1.0.0,core,kg349,,,E7i: Number of times child eats nuts or nut roast,categorical,,,E7i: Number of times child eats nuts or nut roast,,,
ALSPAC,1.0.0,core,kg350,,,"E7j: Number of times child eats soya meat, T.V.P or vegeburgers",categorical,,,"E7j: Number of times child eats soya meat, T.V.P or vegeburgers",,,
ALSPAC,1.0.0,core,kg351,,,E7k: Number of times child eats fresh fruit,categorical,,,E7k: Number of times child eats fresh fruit,,,
ALSPAC,1.0.0,core,kg352,,,E7l: Number of times child eats milk deserts,categorical,,,E7l: Number of times child eats milk deserts,,,
ALSPAC,1.0.0,core,kg353,,,E7m: Number of times child eats pudding,categorical,,,E7m: Number of times child eats pudding,,,
ALSPAC,1.0.0,core,kg354,,,E7n: Number of times child eats oat cereals,categorical,,,E7n: Number of times child eats oat cereals,,,
ALSPAC,1.0.0,core,kg355,,,E7o: Number of times child eats wholegrain or bran cereal,categorical,,,E7o: Number of times child eats wholegrain or bran cereal,,,
ALSPAC,1.0.0,core,kg356,,,E7p: Number of times child eats other cereals,categorical,,,E7p: Number of times child eats other cereals,,,
ALSPAC,1.0.0,core,kg357,,,E7q: Number of times child eats cakes or buns,categorical,,,E7q: Number of times child eats cakes or buns,,,
ALSPAC,1.0.0,core,kg358,,,E7r: Number of times child eats crispbreads,categorical,,,E7r: Number of times child eats crispbreads,,,
ALSPAC,1.0.0,core,kg359,,,E7s: Number of times child eats biscuits,categorical,,,E7s: Number of times child eats biscuits,,,
ALSPAC,1.0.0,core,kg360,,,E7t: Number of times child eats chocolate biscuits,categorical,,,E7t: Number of times child eats chocolate biscuits,,,
ALSPAC,1.0.0,core,kg361,,,E7u: Number of times child eats chocolate bars,categorical,,,E7u: Number of times child eats chocolate bars,,,
ALSPAC,1.0.0,core,kg362,,,E7v: Number of times child eats chocolate,categorical,,,E7v: Number of times child eats chocolate,,,
ALSPAC,1.0.0,core,kg363,,,E7w: Number of times child eats sweets,categorical,,,E7w: Number of times child eats sweets,,,
ALSPAC,1.0.0,core,kg366,,,E10a: Times per week child has tinned fruit juice,categorical,,,E10a: Times per week child has tinned fruit juice,,,
ALSPAC,1.0.0,core,kg367,,,E10b: Times per week child has pure fruit juice,categorical,,,E10b: Times per week child has pure fruit juice,,,
ALSPAC,1.0.0,core,kg369,,,E10d: Times per week child has cola drinks,categorical,,,E10d: Times per week child has cola drinks,,,
ALSPAC,1.0.0,core,kg370,,,E10e: Times per week child has other fizzy drinks,categorical,,,E10e: Times per week child has other fizzy drinks,,,
ALSPAC,1.0.0,core,kg372,,,E10g: Times per week child has milk alone,categorical,,,E10g: Times per week child has milk alone,,,
ALSPAC,1.0.0,core,kg373,,,E10h: Times per week child has flavoured milk ready made,categorical,,,E10h: Times per week child has flavoured milk ready made,,,
ALSPAC,1.0.0,core,kg374,,,E10i: Times per week child has flavoured milk not ready made,categorical,,,E10i: Times per week child has flavoured milk not ready made,,,
ALSPAC,1.0.0,core,kg378,,,E13: Number of pieces of bread/rolls/chappatis child eats in a usual day,categorical,,,E13: Number of pieces of bread/rolls/chappatis child eats in a usual day,,,
ALSPAC,1.0.0,core,kg379,,,E14a: Child usually eats white bread,categorical,,,E14a: Child usually eats white bread,,,
ALSPAC,1.0.0,core,kg380,,,E14b: Child usually eats brown bread,categorical,,,E14b: Child usually eats brown bread,,,
ALSPAC,1.0.0,core,kg381,,,E14c: Child usually eats wholemeal bread,categorical,,,E14c: Child usually eats wholemeal bread,,,
ALSPAC,1.0.0,core,kg382,,,E14d: Child usually eats chappatis or nan bread,categorical,,,E14d: Child usually eats chappatis or nan bread,,,
ALSPAC,1.0.0,core,kg395,,,E17: Number of times per month child has takeaways for main meal,categorical,,,E17: Number of times per month child has takeaways for main meal,,,
ALSPAC,1.0.0,core,kg400,,,E18a: Type of milk child has: full fat milk,categorical,,,E18a: Type of milk child has: full fat milk,,,
ALSPAC,1.0.0,core,kg401,,,E18b: Type of milk child has: semi skimmed milk,categorical,,,E18b: Type of milk child has: semi skimmed milk,,,
ALSPAC,1.0.0,core,kg402,,,E18c: Type of milk child has: skimmed milk,categorical,,,E18c: Type of milk child has: skimmed milk,,,
ALSPAC,1.0.0,core,kg403,,,E18d: Type of milk child has: sterilised milk,categorical,,,E18d: Type of milk child has: sterilised milk,,,
ALSPAC,1.0.0,core,kg405,,,E18f: Type of milk child has: Goat/Sheep milk,categorical,,,E18f: Type of milk child has: Goat/Sheep milk,,,
ALSPAC,1.0.0,core,kg406,,,E18g: Type of milk child has: Soya milk,categorical,,,E18g: Type of milk child has: Soya milk,,,
ALSPAC,1.0.0,core,kg407,,,E18h: Type of milk child has: other type of milk,categorical,,,E18h: Type of milk child has: other type of milk,,,
ALSPAC,1.0.0,core,kg410,,,E19a: Number of times child has tea with milk,categorical,,,E19a: Number of times child has tea with milk,,,
ALSPAC,1.0.0,core,kg411,,,E19b: Number of times child has coffee with milk,categorical,,,E19b: Number of times child has coffee with milk,,,
ALSPAC,1.0.0,core,kg412,,,E19c: Number of times child has milk on cereal,categorical,,,E19c: Number of times child has milk on cereal,,,
ALSPAC,1.0.0,core,kg420,,,E20a: How many cups of tea does child drink per day,int,unit,,E20a: How many cups of tea does child drink per day,,,
ALSPAC,1.0.0,core,kg423,,,E20d: How many cups of coffee child has per day,int,unit,,E20d: How many cups of coffee child has per day,,,
ALSPAC,1.0.0,core,kg477,,,DV: Daily carbohydrate intake (g) from FFQ at 3 years,continuous,gram,,DV: Daily carbohydrate intake (g) from FFQ at 3 years,,,
ALSPAC,1.0.0,core,kg480,,,DV: Daily energy intake (kJ) from FFQ at 3 years,continuous,kJ,,DV: Daily energy intake (kJ) from FFQ at 3 years,,,
ALSPAC,1.0.0,core,kg481,,,DV: Daily fat intake (g) from FFQ at 3 years,continuous,gram,,DV: Daily fat intake (g) from FFQ at 3 years,,,
ALSPAC,1.0.0,core,kg496,,,DV: Daily protein intake (g) from FFQ at 3 years,continuous,gram,,DV: Daily protein intake (g) from FFQ at 3 years,,,
ALSPAC,1.0.0,core,kg501,,,DV: Daily sodium intake (mg) from FFQ at 3 years,continuous,mg,,DV: Daily sodium intake (mg) from FFQ at 3 years,,,
ALSPAC,1.0.0,core,kg602,,,EAS: Child likes to be with people,categorical,,,Item from Sociability subscale of the Emotionality Activity and Sociability (EAS) temperament measure,,,
ALSPAC,1.0.0,core,kg604,,,EAS: Child prefers playing with others than alone,categorical,,,Item from Sociability subscale of the Emotionality Activity and Sociability (EAS) temperament measure,,,
ALSPAC,1.0.0,core,kg609,,,EAS: Child finds people stimulating,categorical,,,Item from Sociability subscale of the Emotionality Activity and Sociability (EAS) temperament measure,,,
ALSPAC,1.0.0,core,kg615,,,EAS: Child is something of a loner,categorical,,,Item from Sociability subscale of the Emotionality Activity and Sociability (EAS) temperament measure,,,
ALSPAC,1.0.0,core,kg617,,,EAS: Child feels isolated when alone,categorical,,,Item from Sociability subscale of the Emotionality Activity and Sociability (EAS) temperament measure,,,
ALSPAC,1.0.0,core,kg997,,,J2: Date questionnaire completed - month,continuous,month,,J2: Date questionnaire completed - month,,,
ALSPAC,1.0.0,core,kg998a,,,Age of study child at completion (months),continuous,month,,"Exact age of the child in months, calculated from child date of birth and date of completing questionnaire",,,
ALSPAC,1.0.0,core,kg998b,,,DV: Age of child at completion (weeks),int,week,,Child's age,,,
ALSPAC,1.0.0,core,kj042,,,Child Had Wheezing Past 12 Months,categorical,,,Maternal report of child wheeze in the past 12 months,,,
ALSPAC,1.0.0,core,kj090,,,Child Had Wheezing With Whistling Periods Past 12 Months,binary,,,Maternal report of child wheezing or whistling in the past 12 months,,,
ALSPAC,1.0.0,core,kj102,,,CH Has Skin Rash Now,binary,,,Maternal report of presence of rash on child,,,
ALSPAC,1.0.0,core,kj106,,,CH Had Dry Rash on Hands Past 12 Months,binary,,,Maternal report of presence of dry rash on hands of child within the past year,,,
ALSPAC,1.0.0,core,kj107,,,CH Had Dry Rash on Feet Past 12 Months,binary,,,Maternal report of presence of dry rash on feet of child within the past year,,,
ALSPAC,1.0.0,core,kj206,,,HRs CH Sleeps During Day,categorical,,,Maternal report of number of hours child sleep during day,,,
ALSPAC,1.0.0,core,kj207,,,Time CH Goes to Sleep in Evening,int,unit,,Maternal report of time child goes to sleep. Unit is time expressed in 24 hour format,,,
ALSPAC,1.0.0,core,kj208,,,Time CH Wakes up in Morning,int,unit,,Maternal report of time child wakes up in morning. Unit is time expressed in 24 hour format,,,
ALSPAC,1.0.0,core,kj701,,,DV: Fine motor score: 42 months: Complete cases,continuous,,,Denver Developmental Checklist - Fine motor score based on complete cases,,,
ALSPAC,1.0.0,core,kj702,,,DV: Gross motor score: 42 months: Complete cases,continuous,,,Denver Developmental Checklist - Communication motor score based on complete cases,,,
ALSPAC,1.0.0,core,kj705,,,DV: Fine motor score: 42 months: Prorated,continuous,,,Denver Developmental Checklist - Pro-rated fine motor score,,,
ALSPAC,1.0.0,core,kj706,,,DV: Gross motor score: 42 months: Prorated,continuous,,,Denver Developmental Checklist - Pro-rated gross motor score,,,
ALSPAC,1.0.0,core,kj999a,,,Age at completion (in months),continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,kk312,,,DV: Child's Exposure to Tobacco Smoke,categorical,,,Derived variable: child's exposure to tobacco smoke,,,
ALSPAC,1.0.0,core,kk356a,,,D2a1: Age Child Started Weekday Childcare 1 - Years,continuous,year,,Please list below all regular arrangements for your child during weekdays since she was 3. When did the childcare begin?,,,
ALSPAC,1.0.0,core,kk998a,,,DV: Age of child at completion (months),continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,kl102,,,A8c: Child has rash now,binary,,,Maternal report of presence of itchy rash on child,,,
ALSPAC,1.0.0,core,km3030,,,C4i: Time child in room with smokers on weekdays,categorical,,,Please indicate how often during the day your child is in a room or enclosed place where people are smoking (weekdays),,,
ALSPAC,1.0.0,core,km3031,,,C4ii: Time child in room with smokers at weekends,categorical,,,Please indicate how often during the day your child is in a room or enclosed place where people are smoking (weekend),,,
ALSPAC,1.0.0,core,km6003,,,F1: Head circumference measurement 1,continuous,cm,,Child's head circumferance measurement 1,,,
ALSPAC,1.0.0,core,km6013,,,F2: Head circumference measurement 2,continuous,cm,,Child's head circumferance measurement 2,,,
ALSPAC,1.0.0,core,km6021,,,Weight at 62 months,continuous,kg,,Maternal reported weight,,,
ALSPAC,1.0.0,core,km6022,,,Height at 62 months,continuous,cm,,Maternal reported height,,,
ALSPAC,1.0.0,core,km6023,,,F3: Head circumference measurement 3,continuous,cm,,Child's head circumferance measurement 3,,,
ALSPAC,1.0.0,core,km6033,,,F4: Head circumference measurement 4,continuous,cm,,Child's head circumferance measurement 4,,,
ALSPAC,1.0.0,core,km6100c,,,DV: Age of study child at measurement 1 (weeks),continuous,week,,Age of child in weeks at head circumferance measurement 1,,,
ALSPAC,1.0.0,core,km6110c,,,DV: Age of study child at measurement 2 (weeks),continuous,week,,Age of child in weeks at head circumferance measurement 2,,,
