id,label,ontology,uri,description
urn:miriam:icd:G40.8,Other epilepsy,ICD-10,http://identifiers.org/icd/G408,
urn:miriam:icd:G40.9,"Epilepsy, unspecified",ICD-10,http://identifiers.org/icd/G409,
urn:miriam:icd:G40-G47,Episodic and paroxysmal disorders,ICD-10,,
urn:miriam:icd:G41,Status epilepticus,ICD-10,http://identifiers.org/icd/G41,
urn:miriam:icd:G41.0,Grand mal status epilepticus,ICD-10,http://identifiers.org/icd/G410,
urn:miriam:icd:G41.1,Petit mal status epilepticus,ICD-10,http://identifiers.org/icd/G411,
urn:miriam:icd:G41.2,Complex partial status epilepticus,ICD-10,http://identifiers.org/icd/G412,
urn:miriam:icd:G41.8,Other status epilepticus,ICD-10,http://identifiers.org/icd/G418,
urn:miriam:icd:G41.9,"Status epilepticus, unspecified",ICD-10,http://identifiers.org/icd/G419,
urn:miriam:icd:G43,Migraine,ICD-10,http://identifiers.org/icd/G43,
urn:miriam:icd:G43.0,Migraine without aura [common migraine],ICD-10,http://identifiers.org/icd/G430,
urn:miriam:icd:G43.1,Migraine with aura [classical migraine],ICD-10,http://identifiers.org/icd/G431,
urn:miriam:icd:G43.2,Status migrainosus,ICD-10,http://identifiers.org/icd/G432,
urn:miriam:icd:G43.3,Complicated migraine,ICD-10,http://identifiers.org/icd/G433,
urn:miriam:icd:G43.8,Other migraine,ICD-10,http://identifiers.org/icd/G438,
urn:miriam:icd:G43.9,"Migraine, unspecified",ICD-10,http://identifiers.org/icd/G439,
urn:miriam:icd:G44,Other headache syndromes,ICD-10,http://identifiers.org/icd/G44,
urn:miriam:icd:G44.0,Cluster headache syndrome,ICD-10,http://identifiers.org/icd/G440,
urn:miriam:icd:G44.1,"Vascular headache, not elsewhere classified",ICD-10,http://identifiers.org/icd/G441,
urn:miriam:icd:G44.2,Tension-type headache,ICD-10,http://identifiers.org/icd/G442,
urn:miriam:icd:G44.3,Chronic post-traumatic headache,ICD-10,http://identifiers.org/icd/G443,
urn:miriam:icd:G44.4,"Drug-induced headache, not elsewhere classified",ICD-10,http://identifiers.org/icd/G444,
urn:miriam:icd:G44.8,Other specified headache syndromes,ICD-10,http://identifiers.org/icd/G448,
urn:miriam:icd:G45,Transient cerebral ischaemic attacks and related syndromes,ICD-10,http://identifiers.org/icd/G45,
urn:miriam:icd:G45.0,Vertebro-basilar artery syndrome,ICD-10,http://identifiers.org/icd/G450,
urn:miriam:icd:G45.1,Carotid artery syndrome (hemispheric),ICD-10,http://identifiers.org/icd/G451,
urn:miriam:icd:G45.2,Multiple and bilateral precerebral artery syndromes,ICD-10,http://identifiers.org/icd/G452,
urn:miriam:icd:G45.3,Amaurosis fugax,ICD-10,http://identifiers.org/icd/G453,
urn:miriam:icd:G45.4,Transient global amnesia,ICD-10,http://identifiers.org/icd/G454,
urn:miriam:icd:G45.8,Other transient cerebral ischaemic attacks and related syndromes,ICD-10,http://identifiers.org/icd/G458,
urn:miriam:icd:G45.9,"Transient cerebral ischaemic attack, unspecified",ICD-10,http://identifiers.org/icd/G459,
urn:miriam:icd:G46,Vascular syndromes of brain in cerebrovascular diseases,ICD-10,http://identifiers.org/icd/G46,
urn:miriam:icd:G46.0,Middle cerebral artery syndrome,ICD-10,http://identifiers.org/icd/G460,
urn:miriam:icd:G46.1,Anterior cerebral artery syndrome,ICD-10,http://identifiers.org/icd/G461,
urn:miriam:icd:G46.2,Posterior cerebral artery syndrome,ICD-10,http://identifiers.org/icd/G462,
urn:miriam:icd:G46.3,Brain stem stroke syndrome,ICD-10,http://identifiers.org/icd/G463,
urn:miriam:icd:G46.4,Cerebellar stroke syndrome,ICD-10,http://identifiers.org/icd/G464,
urn:miriam:icd:G46.5,Pure motor lacunar syndrome,ICD-10,http://identifiers.org/icd/G465,
urn:miriam:icd:G46.6,Pure sensory lacunar syndrome,ICD-10,http://identifiers.org/icd/G466,
urn:miriam:icd:G46.7,Other lacunar syndromes,ICD-10,http://identifiers.org/icd/G467,
urn:miriam:icd:G46.8,Other vascular syndromes of brain in cerebrovascular diseases,ICD-10,http://identifiers.org/icd/G468,
urn:miriam:icd:G47,Sleep disorders,ICD-10,http://identifiers.org/icd/G47,
urn:miriam:icd:G47.0,Disorders of initiating and maintaining sleep [insomnias],ICD-10,http://identifiers.org/icd/G470,
urn:miriam:icd:G47.1,Disorders of excessive somnolence [hypersomnias],ICD-10,http://identifiers.org/icd/G471,
urn:miriam:icd:G47.2,Disorders of the sleep-wake schedule,ICD-10,http://identifiers.org/icd/G472,
urn:miriam:icd:G47.3,Sleep apnoea,ICD-10,http://identifiers.org/icd/G473,
urn:miriam:icd:G47.4,Narcolepsy and cataplexy,ICD-10,http://identifiers.org/icd/G474,
urn:miriam:icd:G47.8,Other sleep disorders,ICD-10,http://identifiers.org/icd/G478,
urn:miriam:icd:G47.9,"Sleep disorder, unspecified",ICD-10,http://identifiers.org/icd/G479,
urn:miriam:icd:G50,Disorders of trigeminal nerve,ICD-10,http://identifiers.org/icd/G50,
urn:miriam:icd:G50.0,Trigeminal neuralgia,ICD-10,http://identifiers.org/icd/G500,
urn:miriam:icd:G50.1,Atypical facial pain,ICD-10,http://identifiers.org/icd/G501,
urn:miriam:icd:G50.8,Other disorders of trigeminal nerve,ICD-10,http://identifiers.org/icd/G508,
urn:miriam:icd:G50.9,"Disorder of trigeminal nerve, unspecified",ICD-10,http://identifiers.org/icd/G509,
urn:miriam:icd:G50-G59,"Nerve, nerve root and plexus disorders",ICD-10,,
urn:miriam:icd:G51,Facial nerve disorders,ICD-10,http://identifiers.org/icd/G51,
urn:miriam:icd:G51.0,Bell palsy,ICD-10,http://identifiers.org/icd/G510,
urn:miriam:icd:G51.1,Geniculate ganglionitis,ICD-10,http://identifiers.org/icd/G511,
urn:miriam:icd:G51.2,Melkersson syndrome,ICD-10,http://identifiers.org/icd/G512,
urn:miriam:icd:G51.3,Clonic hemifacial spasm,ICD-10,http://identifiers.org/icd/G513,
urn:miriam:icd:G51.4,Facial myokymia,ICD-10,http://identifiers.org/icd/G514,
urn:miriam:icd:G51.8,Other disorders of facial nerve,ICD-10,http://identifiers.org/icd/G518,
urn:miriam:icd:G51.9,"Disorder of facial nerve, unspecified",ICD-10,http://identifiers.org/icd/G519,
urn:miriam:icd:G52,Disorders of other cranial nerves,ICD-10,http://identifiers.org/icd/G52,
urn:miriam:icd:G52.0,Disorders of olfactory nerve,ICD-10,http://identifiers.org/icd/G520,
urn:miriam:icd:G52.1,Disorders of glossopharyngeal nerve,ICD-10,http://identifiers.org/icd/G521,
urn:miriam:icd:G52.2,Disorders of vagus nerve,ICD-10,http://identifiers.org/icd/G522,
urn:miriam:icd:G52.3,Disorders of hypoglossal nerve,ICD-10,http://identifiers.org/icd/G523,
urn:miriam:icd:G52.7,Disorders of multiple cranial nerves,ICD-10,http://identifiers.org/icd/G527,
urn:miriam:icd:G52.8,Disorders of other specified cranial nerves,ICD-10,http://identifiers.org/icd/G528,
urn:miriam:icd:G52.9,"Cranial nerve disorder, unspecified",ICD-10,http://identifiers.org/icd/G529,
urn:miriam:icd:G53,Cranial nerve disorders in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G53,
urn:miriam:icd:G53.0,Postzoster neuralgia,ICD-10,http://identifiers.org/icd/G530,
urn:miriam:icd:G53.1,Multiple cranial nerve palsies in infectious and parasitic diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G531,
urn:miriam:icd:G53.2,Multiple cranial nerve palsies in sarcoidosis,ICD-10,http://identifiers.org/icd/G532,
urn:miriam:icd:G53.3,Multiple cranial nerve palsies in neoplastic disease,ICD-10,http://identifiers.org/icd/G533,
urn:miriam:icd:G53.8,Other cranial nerve disorders in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G538,
urn:miriam:icd:G54,Nerve root and plexus disorders,ICD-10,http://identifiers.org/icd/G54,
urn:miriam:icd:G54.0,Brachial plexus disorders,ICD-10,http://identifiers.org/icd/G540,
urn:miriam:icd:G54.1,Lumbosacral plexus disorders,ICD-10,http://identifiers.org/icd/G541,
urn:miriam:icd:G54.2,"Cervical root disorders, not elsewhere classified",ICD-10,http://identifiers.org/icd/G542,
urn:miriam:icd:G54.3,"Thoracic root disorders, not elsewhere classified",ICD-10,http://identifiers.org/icd/G543,
urn:miriam:icd:G54.4,"Lumbosacral root disorders, not elsewhere classified",ICD-10,http://identifiers.org/icd/G544,
urn:miriam:icd:G54.5,Neuralgic amyotrophy,ICD-10,http://identifiers.org/icd/G545,
urn:miriam:icd:G54.6,Phantom limb syndrome with pain,ICD-10,http://identifiers.org/icd/G546,
urn:miriam:icd:G54.7,Phantom limb syndrome without pain,ICD-10,http://identifiers.org/icd/G547,
urn:miriam:icd:G54.8,Other nerve root and plexus disorders,ICD-10,http://identifiers.org/icd/G548,
urn:miriam:icd:G54.9,"Nerve root and plexus disorder, unspecified",ICD-10,http://identifiers.org/icd/G549,
urn:miriam:icd:G55,Nerve root and plexus compressions in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G55,
urn:miriam:icd:G55.0,Nerve root and plexus compressions in neoplastic disease,ICD-10,http://identifiers.org/icd/G550,
urn:miriam:icd:G55.1,Nerve root and plexus compressions in intervertebral disc disorders,ICD-10,http://identifiers.org/icd/G551,
urn:miriam:icd:G55.2,Nerve root and plexus compressions in spondylosis,ICD-10,http://identifiers.org/icd/G552,
urn:miriam:icd:G55.3,Nerve root and plexus compressions in other dorsopathies,ICD-10,http://identifiers.org/icd/G553,
urn:miriam:icd:G55.8,Nerve root and plexus compressions in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G558,
urn:miriam:icd:G56,Mononeuropathies of upper limb,ICD-10,http://identifiers.org/icd/G56,
urn:miriam:icd:G56.0,Carpal tunnel syndrome,ICD-10,http://identifiers.org/icd/G560,
urn:miriam:icd:G56.1,Other lesions of median nerve,ICD-10,http://identifiers.org/icd/G561,
urn:miriam:icd:G56.2,Lesion of ulnar nerve,ICD-10,http://identifiers.org/icd/G562,
urn:miriam:icd:G56.3,Lesion of radial nerve,ICD-10,http://identifiers.org/icd/G563,
urn:miriam:icd:G56.4,Causalgia,ICD-10,http://identifiers.org/icd/G564,
urn:miriam:icd:G56.8,Other mononeuropathies of upper limb,ICD-10,http://identifiers.org/icd/G568,
urn:miriam:icd:G56.9,"Mononeuropathy of upper limb, unspecified",ICD-10,http://identifiers.org/icd/G569,
urn:miriam:icd:G57,Mononeuropathies of lower limb,ICD-10,http://identifiers.org/icd/G57,
urn:miriam:icd:G57.0,Lesion of sciatic nerve,ICD-10,http://identifiers.org/icd/G570,
urn:miriam:icd:G57.1,Meralgia paraesthetica,ICD-10,http://identifiers.org/icd/G571,
urn:miriam:icd:G57.2,Lesion of femoral nerve,ICD-10,http://identifiers.org/icd/G572,
urn:miriam:icd:G57.3,Lesion of lateral popliteal nerve,ICD-10,http://identifiers.org/icd/G573,
urn:miriam:icd:G57.4,Lesion of medial popliteal nerve,ICD-10,http://identifiers.org/icd/G574,
urn:miriam:icd:G57.5,Tarsal tunnel syndrome,ICD-10,http://identifiers.org/icd/G575,
urn:miriam:icd:G57.6,Lesion of plantar nerve,ICD-10,http://identifiers.org/icd/G576,
urn:miriam:icd:G57.8,Other mononeuropathies of lower limb,ICD-10,http://identifiers.org/icd/G578,
urn:miriam:icd:G57.9,"Mononeuropathy of lower limb, unspecified",ICD-10,http://identifiers.org/icd/G579,
urn:miriam:icd:G58,Other mononeuropathies,ICD-10,http://identifiers.org/icd/G58,
urn:miriam:icd:G58.0,Intercostal neuropathy,ICD-10,http://identifiers.org/icd/G580,
urn:miriam:icd:G58.7,Mononeuritis multiplex,ICD-10,http://identifiers.org/icd/G587,
urn:miriam:icd:G58.8,Other specified mononeuropathies,ICD-10,http://identifiers.org/icd/G588,
urn:miriam:icd:G58.9,"Mononeuropathy, unspecified",ICD-10,http://identifiers.org/icd/G589,
urn:miriam:icd:G59,Mononeuropathy in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G59,
urn:miriam:icd:G59.0,Diabetic mononeuropathy,ICD-10,http://identifiers.org/icd/G590,
urn:miriam:icd:G59.8,Other mononeuropathies in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G598,
urn:miriam:icd:G60,Hereditary and idiopathic neuropathy,ICD-10,http://identifiers.org/icd/G60,
urn:miriam:icd:G60.0,Hereditary motor and sensory neuropathy,ICD-10,http://identifiers.org/icd/G600,
urn:miriam:icd:G60.1,Refsum disease,ICD-10,http://identifiers.org/icd/G601,
urn:miriam:icd:G60.2,Neuropathy in association with hereditary ataxia,ICD-10,http://identifiers.org/icd/G602,
urn:miriam:icd:G60.3,Idiopathic progressive neuropathy,ICD-10,http://identifiers.org/icd/G603,
urn:miriam:icd:G60.8,Other hereditary and idiopathic neuropathies,ICD-10,http://identifiers.org/icd/G608,
urn:miriam:icd:G60.9,"Hereditary and idiopathic neuropathy, unspecified",ICD-10,http://identifiers.org/icd/G609,
urn:miriam:icd:G60-G64,Polyneuropathies and other disorders of the peripheral nervous system,ICD-10,,
urn:miriam:icd:G61,Inflammatory polyneuropathy,ICD-10,http://identifiers.org/icd/G61,
urn:miriam:icd:G61.0,Guillain-Barrï¿_ syndrome,ICD-10,http://identifiers.org/icd/G610,
urn:miriam:icd:G61.1,Serum neuropathy,ICD-10,http://identifiers.org/icd/G611,
urn:miriam:icd:G61.8,Other inflammatory polyneuropathies,ICD-10,http://identifiers.org/icd/G618,
urn:miriam:icd:G61.81,Chronic inflammatory demyelinating polyneuropathy,ICD-10,,
urn:miriam:icd:G61.9,"Inflammatory polyneuropathy, unspecified",ICD-10,http://identifiers.org/icd/G619,
urn:miriam:icd:G62,Other polyneuropathies,ICD-10,http://identifiers.org/icd/G62,
urn:miriam:icd:G62.0,Drug-induced polyneuropathy,ICD-10,http://identifiers.org/icd/G620,
urn:miriam:icd:G62.1,Alcoholic polyneuropathy,ICD-10,http://identifiers.org/icd/G621,
urn:miriam:icd:G62.2,Polyneuropathy due to other toxic agents,ICD-10,http://identifiers.org/icd/G622,
urn:miriam:icd:G62.8,Other specified polyneuropathies,ICD-10,http://identifiers.org/icd/G628,
urn:miriam:icd:G62.9,"Polyneuropathy, unspecified",ICD-10,http://identifiers.org/icd/G629,
urn:miriam:icd:G63,Polyneuropathy in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G63,
urn:miriam:icd:G63.0,Polyneuropathy in infectious and parasitic diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G630,
urn:miriam:icd:G63.1,Polyneuropathy in neoplastic disease,ICD-10,http://identifiers.org/icd/G631,
urn:miriam:icd:G63.2,Diabetic polyneuropathy,ICD-10,http://identifiers.org/icd/G632,
urn:miriam:icd:G63.3,Polyneuropathy in other endocrine and metabolic diseases,ICD-10,http://identifiers.org/icd/G633,
urn:miriam:icd:G63.4,Polyneuropathy in nutritional deficiency,ICD-10,http://identifiers.org/icd/G634,
urn:miriam:icd:G63.5,Polyneuropathy in systemic connective tissue disorders,ICD-10,http://identifiers.org/icd/G635,
urn:miriam:icd:G63.6,Polyneuropathy in other musculoskeletal disorders,ICD-10,http://identifiers.org/icd/G636,
urn:miriam:icd:G63.8,Polyneuropathy in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G638,
urn:miriam:icd:G64,Other disorders of peripheral nervous system,ICD-10,http://identifiers.org/icd/G64,
urn:miriam:icd:G70,Myasthenia gravis and other myoneural disorders,ICD-10,http://identifiers.org/icd/G70,
urn:miriam:icd:G70.0,Myasthenia gravis,ICD-10,http://identifiers.org/icd/G700,
urn:miriam:icd:G70.1,Toxic myoneural disorders,ICD-10,http://identifiers.org/icd/G701,
urn:miriam:icd:G70.2,Congenital and developmental myasthenia,ICD-10,http://identifiers.org/icd/G702,
urn:miriam:icd:G70.8,Other specified myoneural disorders,ICD-10,http://identifiers.org/icd/G708,
urn:miriam:icd:G70.9,"Myoneural disorder, unspecified",ICD-10,http://identifiers.org/icd/G709,
urn:miriam:icd:G70-G73,Diseases of myoneural junction and muscle,ICD-10,,
urn:miriam:icd:G71,Primary disorders of muscles,ICD-10,http://identifiers.org/icd/G71,
urn:miriam:icd:G71.0,Muscular dystrophy,ICD-10,http://identifiers.org/icd/G710,
urn:miriam:icd:G71.1,Myotonic disorders,ICD-10,http://identifiers.org/icd/G711,
urn:miriam:icd:G71.2,Congenital myopathies,ICD-10,http://identifiers.org/icd/G712,
urn:miriam:icd:G71.3,"Mitochondrial myopathy, not elsewhere classified",ICD-10,http://identifiers.org/icd/G713,
urn:miriam:icd:G71.8,Other primary disorders of muscles,ICD-10,http://identifiers.org/icd/G718,
urn:miriam:icd:G71.9,"Primary disorder of muscle, unspecified",ICD-10,http://identifiers.org/icd/G719,
urn:miriam:icd:G72,Other myopathies,ICD-10,http://identifiers.org/icd/G72,
urn:miriam:icd:G72.0,Drug-induced myopathy,ICD-10,http://identifiers.org/icd/G720,
urn:miriam:icd:G72.1,Alcoholic myopathy,ICD-10,http://identifiers.org/icd/G721,
urn:miriam:icd:G72.2,Myopathy due to other toxic agents,ICD-10,http://identifiers.org/icd/G722,
urn:miriam:icd:G72.3,Periodic paralysis,ICD-10,http://identifiers.org/icd/G723,
urn:miriam:icd:G72.4,"Inflammatory myopathy, not elsewhere classified",ICD-10,http://identifiers.org/icd/G724,
urn:miriam:icd:G72.8,Other specified myopathies,ICD-10,http://identifiers.org/icd/G728,
urn:miriam:icd:G72.9,"Myopathy, unspecified",ICD-10,http://identifiers.org/icd/G729,
urn:miriam:icd:G73,Disorders of myoneural junction and muscle in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G73,
urn:miriam:icd:G73.0,Myasthenic syndromes in endocrine diseases,ICD-10,http://identifiers.org/icd/G730,
urn:miriam:icd:G73.1,Lambert-Eaton syndrome,ICD-10,http://identifiers.org/icd/G731,
urn:miriam:icd:G73.2,Other myasthenic syndromes in neoplastic disease,ICD-10,http://identifiers.org/icd/G732,
urn:miriam:icd:G73.3,Myasthenic syndromes in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G733,
urn:miriam:icd:G73.4,Myopathy in infectious and parasitic diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G734,
