id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
74,Regression Growth Evaluation Statin Study,REGRESS,DISEASE_SPECIFIC,urn:miriam:icd:I25.1,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,700,"Regression Growth Evaluation Statin Study (REGRESS) was a multicentered, prospective, double-blinded, randomized, placebo-controlled trial that enrolled 885 men with established coronary artery disease with total cholesterol levels in the range of 155 and 310 mg/dL. The patients were randomized into two groups, treatment and control and followed up for two years. Effect of pravastatin on progression and regression of coronary atherosclerosis was assessed by quantitative coronary arteriography. All the patients received routine antianginal treatment for the duration of the trial.",,,580,580,73,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on cokllaborative initiatives with the biobank,,true,,Access fee depends on colalborative initiatives with the biobank,
78,Lipidpoli,,DISEASE_SPECIFIC,"urn:miriam:icd:E78.0,urn:miriam:icd:I20,urn:miriam:icd:I21,urn:miriam:icd:T82",BIOLOGICAL_SAMPLES,"DNA,PLASMA",NAV,UNKNOWN,,,YEAR,1500,"Clinic based, 1000 independent; 500 familial",,,533,533,73,AAAACXPLAX4VSACQK2ME25QAAI,,,,,,,,,
79,Zutphen Elderly Study,,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:I25.1,BIOLOGICAL_SAMPLES,OTHER,NAV,MALE,,,YEAR,400,"The Zutphen Elderly Study is a longitudinal investigation of risk
factors for chronic diseases in elderly men.",,,563,563,90,AAAACXPRBD7XQACQK2ME25QAAE,,,,,,,,,
8,Hypertension: Interaction and Prevalence of POlymorphisms related to Cardiovascular Risk and the Association to Treatment Efficacy Study,HIPPOCRATES,"CASE_CONTROL,DISEASE_SPECIFIC","urn:miriam:icd:I25,urn:miriam:icd:I51.9,urn:miriam:icd:I10,urn:miriam:icd:I20,urn:miriam:icd:I21,urn:miriam:icd:I22,urn:miriam:icd:I23,urn:miriam:icd:I24,urn:miriam:icd:I25.1",BIOLOGICAL_SAMPLES,"DNA,PLASMA",NAV,"FEMALE,MALE",40,,YEAR,1000,"Normotensive (NT) and hypertensive (HT) individuals, 24-hour blood pressure (BP), hormonal status, intima-media thickness (IMT), pulse wave velocity (PWV), etc",,,523,"523,548",71,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
80,Alpha Omega Trial,AOT,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:I21,"BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,OTHER,PLASMA,SERUM","GENOMICS,METABOLOMICS","FEMALE,MALE",60,80,YEAR,4837,"The main aim of the Alpha Omega Trial was to examine whether major cardiovascular events and fatal coronary heart disease could be prevented by low doses of the fish fatty acids EPA and DHA in patients who have had a heart attack. In addition, the effect of the plant food-based omega-3 fatty acid alpha linolenic acid (ALA) on cardiovascular events was studied. If ALA would prevent cardiovascular events, eating plant foods rich in ALA could be a subsitute for eating fish.",AAAACWYUMEZIGZSUAVNCZ2AAAE,,540,540,90,AAAACW5ELBQ4WZSUAVNCZ2AAAE,http://alphaomegatrial.com/,false,false,In consultation with PI,,false,false,In consultation with PI,
82,Peilstationsproject Hart-en Vaatziekten,PPHVZ,"DISEASE_SPECIFIC,POPULATION_BASED",urn:miriam:icd:I25.0,BIOLOGICAL_SAMPLES,"DNA,PLASMA",NAV,"FEMALE,MALE",,,YEAR,36000,Population based,,,698,698,82,AAAACXPKT6T6WACQK2ME25QAAM,,true,false,Contact the Principal Investigator. Handling costs are charged plus costs of datamanagement/retrieval,,true,false,"Contact the principal investigator. Depending on the nature of the collaboration, we ask a lumpsum contribution to maintenance of the data collection up to 5 kE, and (if needed) the costs for datamanagement.'",
83,Second manifestations of arterial disease,SMART,DISEASE_SPECIFIC,"urn:miriam:icd:E10,urn:miriam:icd:I25.0,urn:miriam:icd:I11,urn:miriam:icd:E78",BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM",NAV,UNKNOWN,,,YEAR,9200,Hospital population-based,,,681,681,75,AAAACXPKUTPDUACQK2ME25QAAE,,,,,,,,,
84,Socrates,,"CASE_CONTROL,DISEASE_SPECIFIC",urn:miriam:icd:I10,BIOLOGICAL_SAMPLES,"DNA,PLASMA",NAV,UNKNOWN,,,YEAR,6000,"Normotensive (NT) and hypertensive (HT) individuals, 24-hour blood pressure (BP), hormonal status, intima-media thickness (IMT), pulse wave velocity (PWV), etc",,,523,"523,548",71,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
85,Study of Myocardial Infarctions in Leiden,SMILE,"CASE_CONTROL,POPULATION_BASED",urn:miriam:icd:I21.9,BIOLOGICAL_SAMPLES,"DNA,PLASMA",OTHER,MALE,,,YEAR,1300,"Assess the association between T13254C and (i) first MI, (ii) recurrent cardiovascular events and mortality, and (iii) platelet function.",AAAACX2YLHX3IACQK2MBZ5YAAE,,625,625,73,AAAACXPRABDP2ACQK2ME25QAAE,,true,true,Contact the PI for more information.,,true,true,Contact the PI for more information.,
86,Heart Attack Prevention Programme for You,HAPPY,DISEASE_SPECIFIC,urn:miriam:icd:I21,BIOLOGICAL_SAMPLES,SERUM,NAV,UNKNOWN,,,YEAR,3500,prospective cohort,,,575,575,71,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
87,Utrecht Cardiovascular Pharmacogenetics,UCP,"CASE_CONTROL,DISEASE_SPECIFIC","urn:miriam:icd:E78.0,urn:miriam:icd:I10",BIOLOGICAL_SAMPLES,"DNA,SALIVA",GENOMICS,UNKNOWN,,,YEAR,6500,"Case control study, Hypercholesterolemic and hypertensive population. Pharmacy data, questionnaire data, physician data",,,543,"543,549",118,AAAACXPFPWGMSACQK2ME25QAAE,,,,,,,,,
88,PAS,,DISEASE_SPECIFIC,NI,BIOLOGICAL_SAMPLES,NAV,GENOMICS,UNKNOWN,,,YEAR,900,see PLoS ONE 3(10): e3583. doi:10.1371/journal.pone.0003583,,,790,790,69,AAAACXS4EWC6CACQK2MBZ5YAAE,,,,,,,,,
89,Arrhythmia genetics in the Netherlands,AGNES,"CASE_CONTROL,DISEASE_SPECIFIC","urn:miriam:icd:I25.1,urn:miriam:icd:I49.9",BIOLOGICAL_SAMPLES,NAV,GENOMICS,"FEMALE,MALE",,,YEAR,800,"The AGNES case-control set consists of individuals with a first acute ST-elevation myocardial infarction. AGNES cases have ECG- registered ventricular fibrillation occurring before reperfusion therapy for an acute and first ST-elevation myocardial infarction. AGNES controls are individuals with a first acute ST-elevation myocardial infarction but without ventricular fibrillation. All cases and controls are recruited at seven heart centers in The Netherlands. The investigators' exclude individuals with an actual non-ST-elevation myocardial infarction, prior myocardial infarction, congenital heart defects, known structural heart disease, severe comorbidity, electrolyte disturbances, trauma at presentation, recent surgery, previous coronary artery bypass graft or use of class I and III antiarrhythmic drugs. Individuals who develop ventricular fibrillation during or after percutaneous coronary intervention are not eligible. Furthermore, because early reperfusion limits the opportunity of developing ventricular fibrillation, potential control subjects undergoing percutaneous coronary intervention within 2 h after onset of myocardial ischemia symptoms were not included. This time interval is based on the observation that >90% of cases develop ventricular fibrillation within 2 h after onset of the complaint of symptoms.",AAAACXQJCWAW2ACQK2ME25QAAE,,791,791,69,AAAACYWY5TBZGACQK2MDM4QAAE,https://www.amc.nl/web/Research/Overview/Departments/Cardiology-and-cardiothoracic-surgery/Cardiology-and-cardiothoracic-surgery/Niet-wijzigen-current-research/Genetics-of-cardiac-arrhythmias.htm,true,false,Fees on sample access depend on negotiations with the biobank.,,true,false,Fees on data access depend on negotiations with the biobank.,
90,Genetic risk factors in Familial Hypercholesterolemia,GiraFH,DISEASE_SPECIFIC,urn:miriam:icd:E78.0,BIOLOGICAL_SAMPLES,NAV,GENOMICS,UNKNOWN,,,YEAR,2100,see PLoS ONE 3(10): e3583. doi:10.1371/journal.pone.0003583,,,619,619,69,AAAACXS4EZXBQACQK2MBZ5YAAE,,,,,,,,,
92,Amsterdam Ressucitation Studies,ARREST,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:I46,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,1200,"Population-based, out-of-hospital cardiac arrest",AAAACX52HSCWOACQK2MBZ5YAAI,,551,551,69,AAAACXPKMVPYIACQK2ME25QAAE,,false,true,Contact the PI for more information.,,false,true,Contact the PI for more information.,
93,Familial Combined HyperLipidemia - Maastricht,FCHL - Maastricht,DISEASE_SPECIFIC,urn:miriam:icd:E78.5,BIOLOGICAL_SAMPLES,"DNA,PLASMA",GENOMICS,"MALE,FEMALE",20,80,YEAR,292,"Family-based, 23 extended families. 5 yrs follow-up data available for n=201 (21 families)",93,,593,593,91,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,false,false,Data application form is available via contact person,,false,false,Data application form is available via contact person,
94,Familial Combined HyperLipidemia - Nijmegen,FCHL-Nijmegen,DISEASE_SPECIFIC,"urn:miriam:icd:E78.4,urn:miriam:icd:E78.5",BIOLOGICAL_SAMPLES,"DNA,PLASMA",NAV,"FEMALE,MALE",,,YEAR,503,"Family-based, 5  yrs follow-up data available for n=502 (13 extended families), 10 yrs follow-up data available for n=162 (12 families)",,,519,519,76,AAAACXTCGNZLWACQK2MBZ5YAAE,,,,,,,,,
95,Vascular disease,,DISEASE_SPECIFIC,urn:miriam:icd:I73.9,BIOLOGICAL_SAMPLES,OTHER,NAV,UNKNOWN,,,YEAR,660,"Control Aortas >380. Coronaries >80. Aortic Aneurysms >200. Vessel wall (paraffin embedded, classified). Frozen material",,,578,578,73,AAAACXPRAIR7CACQK2ME25QAAI,,,,,,,,,
96,European Collaborative Project on Inflammation and Vascular Wall Remodeling in Atherosclerosis – Intravascular Ultrasound,ATHEROREMO-IVUS,DISEASE_SPECIFIC,"urn:miriam:icd:I20.9,urn:miriam:icd:I24.9",BIOLOGICAL_SAMPLES,"DNA,WHOLE_BLOOD,PLASMA,SERUM",GENOMICS,"FEMALE,MALE",24,96,YEAR,600,"AtheroRemo-IVUS is a prospective observational study that has enrolled 600 patients with coronary artery disease. At baseline, angiography and intravascular ultrasound-virtual histology (IVUS-VH) have been performed; history, medication, physical examination and electrocardiograms have been recorded; and blood samples have been drawn. The primary study aim is to correlate coronary artery disease imaging phenotype as determined by IVUS-VH with genetic profile.\Co-founder is Prof. Patrick Serruys, who is with the Imperial College, London.",,,558,558,AAAACVHHI45RUZSUAVNCZ2AAAE,AAAACW5FCXM3MZSUAVNCZ2AAAE,,true,true,Access fee depends on colaborative initiatives with the PI,,true,true,Access fee depends on colaborative initiatives with the PI,
aaaac2bx5hj36acqk2mpm4yaae,Parel Duchenne & Becker,Parel Duchenne & Becker,DISEASE_SPECIFIC,urn:miriam:icd:G71.0,"BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,SURVEY_DATA","DNA,PLASMA,RNA,SERUM,URINE",NAV,"FEMALE,MALE",,,YEAR,,,,,aaaac2bx45d3wacqk2mpm4yaae,aaaac2bx45d3wacqk2mpm4yaae,73,aaaacz5nbabrsacqk2mgyyqaae,,true,,,https://www.parelsnoer.org/page/nl/De-onderzoeker/Aanvraag-onderzoeksgegevens,true,,,https://www.parelsnoer.org/page/nl/De-onderzoeker/Aanvraag-onderzoeksgegevens
aaaac2dvtrwmaacqk2mpm4yaau,CEEx study,CEEx study,"CASE_CONTROL,DISEASE_SPECIFIC","urn:miriam:icd:Q87.2,urn:miriam:icd:Q92.3","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS","CELL_LINES,DNA",GENOMICS,"FEMALE,MALE",0,100,YEAR,35,This biobank was installed to collect fibroblasts (from the skin and/or priodontal ligamnets) to study the pathological pathways involved in the phenotypes caused by CREBBP and EP300 mutations but not resembling Rubinstein-Taybi syndrome.,,,34,35,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,http://www.durrercenter.nl/biobanking/,true,false,,,true,false,,https://www.orpha.net/data/prj/NL/ID126063NL.pdf
aaaac2dvtrwmiacqk2mpm4yaae,Developing Intervention strategies to halt Progression of Autosomal Dominant Polycystic Kidney Disease,DIPAK,COHORT,urn:miriam:icd:Q61.2,"BIOLOGICAL_SAMPLES,IMAGING_DATA,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","DNA,PLASMA,SERUM,URINE","METABOLOMICS,PROTEOMICS","FEMALE,MALE",18,90,YEAR,750,"Blood and urine samples of ADPKD patients in an observational cohort, well phenotyped with GFR and kidney volume","300,301,302,304,305,306,307,308,309,310,311,312,313,314,315,316",,36,"834,557,37",74,aaaac2dvrk2auacqk2mpm4yabe,https://www.nierstichting.nl/dipak/,true,true,after submitting a proposal to the steering committee,http://www.dipak.nl,false,true,send a proposal to the steering committee,http://www.dipak.nl
aaaac2dvtrwmkacqk2mpm4yaae,Fetal Aneuploidy Biobank,,"COHORT,OTHER","urn:miriam:icd:Z36.0,urn:miriam:icd:Q96.9,urn:miriam:icd:Q99.1,urn:miriam:icd:Q99.9,urn:miriam:icd:Q99.8,urn:miriam:icd:Z82.7,urn:miriam:icd:Q98.4,urn:miriam:icd:Q98.8,urn:miriam:icd:Q96.8,urn:miriam:icd:Q97.9,urn:miriam:icd:Q89.7,urn:miriam:icd:Q04.9,urn:miriam:icd:Q28.3","BIOLOGICAL_SAMPLES,IMAGING_DATA,OTHER","DNA,RNA,TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED,OTHER","GENOMICS,PROTEOMICS","FEMALE,MALE,UNKNOWN",,,,150,"This biobank contains samples from fetuses aged 12wk-24wk that have been made available after termination of a pregnancy for social reasons,because of the presence of a chromosome imbalance,because of the presence of major malformation(s),because of the presence of a gene variant. 3D MRIs (7T MRI) are made of all fetuses. Subsequently samples are taken from (almost) all organs that are useful for DNA, RNA and protein studies. Brains are stored in the national Dutch Brain Biobank.",,,35,35,69,aaaac2dvrk2a6acqk2mpm4yaai,https://www.amc.nl/web/research-75/facilities/amc-biobank-1.htm,true,true,"depending on nature of research process,in principle for free, only costs for storage and shipment will be asked for,brain tissue available through the Dutch Brain Biobank,anyone requesting samples needs to contact the PI. No commercial parties accepted.",,true,true,through PI,
aaaac2dvtrwmmacqk2mpm4yaae,Head and neck cancer,Hncol,COHORT,"urn:miriam:icd:C00,urn:miriam:icd:C01,urn:miriam:icd:C02,urn:miriam:icd:C03,urn:miriam:icd:C04,urn:miriam:icd:C05,urn:miriam:icd:C06,urn:miriam:icd:C07,urn:miriam:icd:C08,urn:miriam:icd:C09,urn:miriam:icd:C10,urn:miriam:icd:C11,urn:miriam:icd:C12,urn:miriam:icd:C13,urn:miriam:icd:C14,urn:miriam:icd:C32",BIOLOGICAL_SAMPLES,"PERIPHERAL_BLOOD_CELLS,PLASMA,TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED,WHOLE_BLOOD",GENOMICS,"FEMALE,MALE",0,150,YEAR,700,Frozen tumor biopsies and blood samples of head and neck cancer  patients,,,38,"39,38",77,aaaac2dvrk2baacqk2mpm4yaai,https://www.vumc.nl/,,,,,,,,
aaaac2dvtrwmmacqk2mpm4yaai,Biobank Hemoglobinopathy,,DISEASE_SPECIFIC,"urn:miriam:icd:D56.0,urn:miriam:icd:D56.1,urn:miriam:icd:D56.2,urn:miriam:icd:D56.3,urn:miriam:icd:D56.4,urn:miriam:icd:D56.8,urn:miriam:icd:D56.9,urn:miriam:icd:D57.0,urn:miriam:icd:D57.1,urn:miriam:icd:D57.2,urn:miriam:icd:D57.3,urn:miriam:icd:D57.8,urn:miriam:icd:D58.0,urn:miriam:icd:D58.1,urn:miriam:icd:D58.2,urn:miriam:icd:D58.8,urn:miriam:icd:D58.9","BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS",DNA,GENOMICS,"FEMALE,MALE",,,YEAR,0,"The Biobank contains DNA samples of carriers and patients with available hematological and Hb separation data. This year (2018) a start will be made to collect additional tissue like plasma, white cells and red cells for cryopreservation and future cell culture and WGS in collaboration with ErasmusMC (SCORE project) for sickle cell disease and thalassemia patients only. => CONFIDENTIAL!",,,40,40,73,aaaac2dvrk2baacqk2mpm4yaae,https://www.albinusnet.nl/organisatie/divisie4/klinische-genetica/,false,true,access to diagnostic data has been restricted to departmental staff according to ISO15189,,false,false,,
aaaac2dvtrwmmacqk2mpm4yaam,Iron Biobank,,"DISEASE_SPECIFIC,HOSPITAL,LONGITUDINAL",urn:miriam:icd:E83.1,"BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","CELL_LINES,DNA,SERUM,URINE",GENOMICS,"FEMALE,MALE",0,125,YEAR,71,"The Iron Biobank prospectively collects clinical data and biospecimens of individuals with (suspected) inherited disorders of iron metabolism (hereditary hemochromatosis or anemia due to disorders of iron metabolism and heem synthesis) and hemoglobinopathies, and of their family members. With this collection, the Iron Biobank wants to facilitate scientific research to improve the diagnosis, treatment and prognosis of these disorders.",,,666,666,73,RBB,https://www.radboudumc.nl/en/research/radboud-technology-centers/radboud-biobank,true,,Samples must be requested through the Radboud Biobank,https://www.radboudumc.nl/en/research/technology-centers/radboud-biobank/about/apply-for-use-of-biobank-data/orientation,false,false,Data are stored in Castor and can be requested via Contact person,https://www.radboudumc.nl/en/research/technology-centers/radboud-biobank/about/apply-for-use-of-biobank-data/orientation
aaaac2dvtrwmoacqk2mpm4yaae,Leiden Narcolepsy and Central Nervous System Hypersomnia Biobank,Leiden Narcolepsy Biobank,"DISEASE_SPECIFIC,CASE_CONTROL,CROSS_SECTIONAL","urn:miriam:icd:G47.4,urn:miriam:icd:G47.1","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","DNA,SERUM,OTHER,PERIPHERAL_BLOOD_CELLS",OTHER,"FEMALE,MALE",1,99,YEAR,5,"Narcolepsy is a debilitating sleep-wake disorder. At present there is insufficient knowledge regarding the cause. It is not possible to cure this condition,only the symptoms can be controlled. Narcolepsy is the result of a lack of the neuropeptide hypocretin. This protein is necessary for a normal wake and sleep rhythm. The exact mechanism by which the disease develops is not yet known. The cause of the increased sleep tendency in the related disorder 'idiopathic hypersomnia' is even completely unknown. The Leiden University Medical Centre (LUMC) and the Sleep-Wake Centre SEIN Heemstede has been working for years to unravel various aspects of these diseases. This is done on the basis of medical data, blood and cerebrospinal fluid (liquor). The ‘Leiden Narcolepsy and Central Nervous System Biobank’ was started in 2017 especially for this cause.",,,41,42,73,AAAACXJQEK6I4ACQK2ME25QAAE,https://www.lumc.nl/patientenzorg/ziektebeelden/narcolepsie/,true,true,Biobank committee,,false,true,,
aaaac2dvtrwmoacqk2mpm4yaai,biobank inflammatory neuromuscular diseases,,CROSS_SECTIONAL,"urn:miriam:icd:M60,urn:miriam:icd:G61.8,urn:miriam:icd:G12.2,urn:miriam:icd:G70.0","BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","PERIPHERAL_BLOOD_CELLS,RNA,SERUM,TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED,OTHER","OTHER,TRANSCRIPTOMICS","FEMALE,MALE",18,,YEAR,,"single-center prospective collection of serum, PBMCs, RNA, leftover CSF and/or biopsy tissue",,,p8,p8,73,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,false,true,"EuroMyositis Registry, ICOS, INCbase",,false,true,"EuroMyositis Registry, ICOS, INCbase",
